Id,SalePrice
2735,153234.02696675496
2736,184060.8275912197
2737,115585.3490802048
2738,227474.51378704997
2739,169427.64689434035
2740,128488.90996387215
2741,176897.5436362648
2742,170797.3332333667
2743,169526.21772594604
2744,148207.14863390764
2745,135520.2518375703
2746,128023.3417177611
2747,136174.83973243926
2748,95915.60786580014
2749,127414.05699951662
2750,136215.78341698195
2751,106706.82276322698
2752,233536.60588715377
2753,168571.92200289184
2754,379540.30887690885
2755,146160.74078288535
2756,77166.55037489197
2757,77951.88785669443
2758,61364.94869055346
2759,169095.06958756904
2760,213256.9700893613
2761,147641.58016637457
2762,157567.06377537368
2763,229928.77339689885
2764,111323.1370014121
2765,310150.5215199967
2766,175504.58293552228
2767,64615.072299187115
2768,221988.35451528
2769,152247.12861961717
2770,135196.19395232626
2771,102998.56885472099
2772,130290.63482846352
2773,216972.93346700136
2774,211451.99412769644
2775,206352.90479886578
2776,158041.7235064244
2777,155110.4558332843
2778,95184.37657241142
2779,224734.05047410986
2780,133152.3185944696
2781,100459.62387577901
2782,83865.66157365029
2783,149545.67054058655
2784,120110.49429569636
2785,175393.24185958062
2786,39346.526990819
2787,131112.96603077836
2788,96480.55137764174
2789,260719.24555608933
2790,128544.82263809962
2791,120037.26671139129
2792,129876.41611974846
2793,205013.15575384238
2794,125641.26586136212
2795,144261.46620375835
2796,95638.37219694178
2797,324016.0316885373
2798,146356.5888605753
2799,122488.14500981431
2800,82011.79363990563
2801,124747.1914002855
2802,158425.04405105225
2803,285859.561526294
2804,128429.42831201517
2805,64084.739091156516
2806,102960.55220436056
2807,138823.08479216136
2808,137718.75934172445
2809,113847.36999550465
2810,136463.59505233564
2811,186815.22734343258
2812,128323.23719246389
2813,293151.0179778626
2814,290053.14131102845
2815,105302.95233006732
2816,272498.76806434547
2817,126797.05868897487
2818,92043.754621772
2819,163041.66667896113
2820,161527.40017185186
2821,129416.77267529337
2822,213572.45494806537
2823,466330.30668657727
2824,237796.24232745625
2825,112308.24928866532
2826,136387.8876762505
2827,191336.96223817617
2828,282830.8911177708
2829,196836.60626650555
2830,240148.15210649412
2831,162456.4676250987
2832,271260.57303583843
2833,227604.73074348888
2834,208556.39377356393
2835,232333.12930745474
2836,175344.50402849054
2837,194025.689718439
2838,143204.31360779307
2839,164820.11223550004
2840,199971.6238304392
2841,195520.56405012822
2842,205926.53034940723
2843,145811.8032105319
2844,156910.83068381425
2845,102754.47690703736
2846,195757.77312439674
2847,195709.5844677288
2848,187735.16122904338
2849,214358.89457369558
2850,261881.89932635834
2851,242119.62582156144
2852,230126.19809364964
2853,227472.50398614295
2854,99973.5282708494
2855,193830.5936208322
2856,194678.1145115479
2857,176930.59224893263
2858,184485.81281147548
2859,152639.62402198627
2860,125911.71305120809
2861,156524.23338313572
2862,189728.9872726369
2863,110518.71420171465
2864,275610.6821413161
2865,103636.7479762639
2866,199663.67519371182
2867,94713.2255607856
2868,153135.7839434019
2869,203940.4261892348
2870,174879.10571933602
2871,161406.76501703815
2872,40042.058570230634
2873,130743.9699580028
2874,189361.2558788131
2875,148485.74481780993
2876,153607.00818930456
2877,165412.51507105186
2878,183256.08032634552
2879,175863.1812783965
2880,145692.31961243966
2881,173759.04884170534
2882,196191.292763246
2883,200927.25696065207
2884,168912.1657248973
2885,192513.07904119272
2886,277160.2577303621
2887,122762.42978816786
2888,148928.48350830228
2889,54196.01119563922
2890,65207.44204351094
2891,192370.25858211867
2892,30754.91092054836
2893,145826.6829799164
2894,67687.9770578937
2895,247261.41363294865
2896,234721.91242384765
2897,234545.89802263767
2898,241291.70300614953
2899,211574.62697792568
2900,157778.3335503161
2901,237909.65200514835
2902,194363.79597496917
2903,277218.58206213877
2904,271933.5699729258
2905,122503.326796544
2906,185721.98831468547
2907,109338.65865603906
2908,103909.50583307218
2909,239523.42802082183
2910,61794.49681984874
2911,105446.24890229313
2912,171208.96293596234
2913,105495.06729182982
2914,105076.01510401553
2915,105076.01510401553
2916,105497.39971114718
2917,165428.63760739123
2918,116243.45214044047
2919,232851.49599807235
